2010-07-15,0.0002735603901617978
2010-07-16,-0.02792083008160251
2010-07-19,0.005889243476199013
2010-07-20,0.011030375543430004
2010-07-21,-0.013082998021906711
2010-07-22,0.022076359545593505
2010-07-23,0.008641523735273715
2010-07-26,0.010361853308242353
2010-07-27,-8.964188074678248e-05
2010-07-28,-0.006475425090979314
2010-07-29,-0.00488423546950667
2010-07-30,-0.00018135654746842533
2010-08-02,0.0223297624753247
2010-08-03,-0.004800435923085544
2010-08-04,0.006661066416011607
2010-08-05,-0.0010627934752927004
2010-08-06,-0.004084537733368698
2010-08-09,0.0053243536909786116
2010-08-10,-0.005413333537102716
2010-08-11,-0.027789590501559047
2010-08-12,-0.006148782736833169
2010-08-13,-0.00295012659801408
2010-08-16,-0.00046174447881419667
2010-08-17,0.012210388106469239
2010-08-18,0.0018233207713400645
2010-08-19,-0.017549951975111888
2010-08-20,-0.0032496198690941114
2010-08-23,-0.0038201770195174234
2010-08-24,-0.014954428699918587
2010-08-25,0.003877623433381494
2010-08-26,-0.006724465363659782
2010-08-27,0.01537113577690441
2010-08-30,-0.014611185137119342
2010-08-31,0.0
2010-09-01,0.029473060020408504
2010-09-02,0.009269097703551665
2010-09-03,0.012888179848658865
2010-09-07,-0.01133644753053975
2010-09-08,0.006998438016460717
2010-09-09,0.004608511296531503
2010-09-10,0.005035981866170047
2010-09-13,0.011061664976677932
2010-09-14,-0.0006212007121719765
2010-09-15,0.0038098659471366147
2010-09-16,-0.0002653341014111632
2010-09-17,-0.0049658699192445255
2010-09-20,0.015174530257781704
2010-09-21,-0.0020158646556618365
2010-09-22,-0.004925251820972143
2010-09-23,-0.008144520941407052
2010-09-24,0.020412463095015987
2010-09-27,-0.004801615580868557
2010-09-28,0.0034943688915909377
2010-09-29,-0.0017456581198285193
2010-09-30,-0.0029746303648758854
2010-10-01,0.0041969109430990414
2010-10-04,-0.007532002677548277
2010-10-05,0.01993190142214374
2010-10-06,-8.618089374934357e-05
2010-10-07,-0.001207313013154021
2010-10-08,0.005593096368627926
2010-10-11,0.0009434367525109622
2010-10-12,0.003081402763427832
2010-10-13,0.007747027210159629
2010-10-14,-0.003908578346652369
2010-10-15,0.0020411641718576234
2010-10-18,0.004915680718045046
2010-10-19,-0.013191119319704292
2010-10-20,0.009718746573906145
2010-10-21,0.0022033907219505267
2010-10-22,0.001860622999563688
2010-10-25,0.0029529656556297468
2010-10-26,0.000168477803447864
2010-10-27,-0.002867990156491196
2010-10-28,0.0001689331873260258
2010-10-29,0.0007598463787434895
2010-11-01,0.00033752426276034697
2010-11-02,0.007899200737723433
2010-11-03,0.004009695456571372
2010-11-04,0.01907493531487603
2010-11-05,0.003755413018366127
2010-11-08,-0.0018759436193516166
2010-11-09,-0.00721019100668574
2010-11-10,0.004021178123750246
2010-11-11,-0.0037745183074946453
2010-11-12,-0.011908840708056978
2010-11-15,-0.0014153105638534669
2010-11-16,-0.015702073314129095
2010-11-17,0.0005076571730988633
2010-11-18,0.01461105848458466
2010-11-19,0.0027471401251730754
2010-11-22,-0.0008316700412835942
2010-11-23,-0.01458289335990326
2010-11-24,0.014666091496312816
2010-11-26,-0.011715615172562366
2010-11-29,0.003025720916537189
2010-11-30,-0.005638559016433398
2010-12-01,0.021044617981313074
2010-12-02,0.012727519182319291
2010-12-03,0.0026889403042247295
2010-12-06,-0.0010584165449705196
2010-12-07,0.0005700557994678945
2010-12-08,0.003656905460857729
2010-12-09,0.003886015252949626
2010-12-10,0.0058008541652707635
2010-12-13,0.0006424670956617362
2010-12-14,0.0008827188311411049
2010-12-15,-0.004582554146322693
2010-12-16,0.005785007295335376
2010-12-17,-0.004174700989231006
2010-12-20,0.0024106078366870065
2010-12-21,0.006320273849094171
2010-12-22,0.003105468912910858
2010-12-23,-0.0014320950812596323
2010-12-27,0.00039800995550365315
2010-12-28,0.0014315256142749533
2010-12-29,0.0007149950652163284
2010-12-30,-0.0015895727397259307
2010-12-31,0.0002385970504814594
